257323	0
257324	0
257325	0
257326	0
257327	0
257328	0
257329	0
257330	1
257331	1
257332	0
257333	1
257334	1
257335	0
257336	0
257337	1
257338	0
257339	1
257340	0
257341	1
257342	0
257343	0
257344	0
257345	0
257346	1
257347	0
257348	1
257349	0
257350	0
257351	0
257352	0
257353	0
257354	0
257355	1
257356	0
257357	0
257358	0
257359	1
257360	0
257361	0
257362	0
257363	1
257364	0
257365	0
257366	0
257367	0
257368	0
257369	0
257370	1
257371	0
257372	1
257373	0
257374	0
257375	0
257376	0
257377	0
257378	0
257379	0
257380	0
257381	0
257382	0
257383	0
257384	0
257385	0
257386	1
257387	0
257388	0
257389	1
257390	0
257391	1
257392	1
257393	1
257394	0
257395	0
257396	0
257397	0
257398	0
257399	0
257400	0
257401	0
257402	1
257403	1
257404	0
257405	0
257406	0
257407	0
257408	0
257409	1
257410	0
257411	0
257412	0
257413	0
257414	0
257415	0
257416	1
257417	0
257418	1
257419	0
257420	1
257421	1
257422	0
257423	1
257424	0
257425	0
257426	0
257427	0
257428	0
257429	0
257430	0
257431	0
257432	0
257433	0
257434	0
257435	0
257436	0
257437	1
257438	1
257439	0
257440	0
257441	0
257442	0
257443	0
257444	0
257445	0
257446	1
257447	0
257448	0
257449	1
257450	0
257451	0
257452	0
257453	0
257454	1
257455	0
257456	0
257457	0
257458	0
257459	0
257460	0
257461	1
257462	0
257463	1
257464	0
257465	0
257466	0
257467	1
257468	0
257469	0
257470	1
257471	0
257472	0
257473	0
257474	0
257475	0
257476	0
257477	1
257478	1
257479	0
257480	1
257481	0
257482	0
257483	0
257484	0
257485	1
257486	0
257487	0
257488	0
257489	0
257490	1
257491	0
257492	1
257493	0
257494	0
257495	0
257496	0
257497	0
257498	1
257499	1
257500	0
257501	0
257502	1
257503	0
257504	0
257505	1
257506	0
257507	0
257508	1
257509	0
257510	0
257511	0
257512	0
257513	1
257514	0
257515	1
257516	0
257517	1
257518	0
257519	0
257520	0
257521	0
257522	0
257523	0
257524	1
257525	0
257526	0
257527	0
257528	1
257529	0
257530	0
257531	0
257532	1
257533	0
257534	0
257535	0
257536	1
257537	1
257538	0
257539	1
257540	0
257541	0
257542	1
257543	0
257544	1
257545	0
257546	1
257547	0
257548	1
257549	0
257550	0
257551	0
257552	1
257553	0
257554	0
257555	0
257556	1
257557	0
257558	0
257559	0
257560	0
257561	1
257562	0
257563	0
257564	1
257565	0
257566	0
257567	0
257568	0
257569	0
257570	1
257571	1
257572	0
257573	0
257574	1
257575	0
257576	0
257577	0
257578	0
257579	0
257580	0
257581	0
257582	1
257583	0
257584	1
257585	0
257586	0
257587	1
257588	1
257589	1
257590	1
257591	0
257592	0
257593	0
257594	0
257595	1
257596	1
257597	0
257598	1
257599	0
257600	0
257601	0
257602	1
257603	0
257604	0
257605	0
257606	0
257607	1
257608	0
257609	0
257610	1
257611	0
257612	0
257613	0
257614	0
257615	0
257616	1
257617	0
257618	1
257619	1
257620	1
257621	1
257622	1
257623	0
257624	0
257625	0
257626	0
257627	1
257628	0
257629	1
257630	1
257631	0
257632	0
257633	0
257634	0
257635	1
257636	1
257637	0
257638	0
257639	0
257640	1
257641	0
257642	0
257643	0
257644	0
257645	0
257646	1
257647	1
257648	0
257649	0
257650	1
257651	1
257652	0
257653	0
257654	0
257655	0
257656	1
257657	1
257658	1
257659	1
257660	0
257661	0
257662	0
257663	0
257664	0
257665	0
257666	1
257667	1
257668	0
257669	1
257670	0
257671	0
257672	1
257673	0
257674	1
257675	0
257676	0
257677	0
257678	1
257679	0
257680	0
257681	0
257682	0
257683	0
257684	0
257685	0
257686	0
257687	1
257688	0
257689	1
257690	0
257691	1
257692	1
257693	0
257694	0
257695	0
257696	0
257697	0
257698	1
257699	0
257700	1
257701	0
257702	1
257703	0
257704	0
257705	0
257706	0
257707	0
257708	1
257709	0
257710	1
257711	0
257712	1
257713	0
257714	0
257715	0
257716	0
257717	0
257718	1
257719	1
257720	0
257721	0
257722	0
257723	0
257724	1
257725	0
257726	0
257727	1
257728	1
257729	0
257730	0
257731	0
257732	0
257733	1
257734	0
257735	0
257736	0
257737	0
257738	0
257739	0
257740	0
257741	1
257742	0
257743	0
257744	0
257745	0
257746	1
257747	1
257748	1
257749	0
257750	0
257751	0
257752	1
257753	0
257754	1
257755	1
257756	0
257757	0
257758	0
257759	0
257760	0
257761	1
257762	0
257763	1
257764	0
257765	0
257766	0
257767	1
257768	0
257769	0
257770	0
257771	0
257772	0
257773	0
257774	1
257775	1
257776	0
257777	0
257778	0
257779	0
257780	0
257781	0
257782	1
257783	1
257784	0
257785	0
257786	1
257787	0
257788	0
257789	0
257790	0
257791	0
257792	1
257793	0
257794	1
257795	0
257796	1
257797	0
257798	1
257799	1
257800	0
257801	0
257802	0
257803	0
257804	1
257805	1
257806	0
257807	0
257808	0
257809	0
257810	0
257811	1
257812	1
257813	0
257814	1
257815	0
257816	0
257817	0
257818	1
257819	1
257820	0
257821	1
257822	0
257823	1
257824	0
257825	0
257826	0
257827	0
257828	1
257829	0
257830	0
257831	1
257832	0
257833	0
257834	1
257835	0
257836	0
257837	1
257838	0
257839	0
257840	0
257841	0
257842	0
257843	0
257844	1
257845	0
257846	0
257847	0
257848	0
257849	0
257850	0
257851	0
257852	0
257853	1
257854	0
257855	0
257856	0
257857	0
257858	0
257859	1
257860	0
257861	0
257862	0
257863	0
257864	0
257865	0
257866	0
257867	0
257868	0
257869	0
257870	1
257871	1
257872	1
257873	0
257874	0
257875	1
257876	0
257877	0
257878	0
257879	0
257880	0
257881	1
257882	1
257883	0
257884	0
257885	0
257886	0
257887	1
257888	0
257889	0
257890	1
257891	0
257892	0
257893	0
257894	0
257895	0
257896	1
257897	1
257898	0
257899	0
257900	0
257901	0
257902	1
257903	0
257904	1
257905	0
257906	0
257907	0
257908	1
257909	1
257910	1
257911	0
257912	0
257913	0
257914	0
257915	1
257916	0
257917	0
257918	0
257919	0
257920	0
257921	0
257922	0
257923	1
257924	1
257925	0
257926	0
257927	0
257928	0
257929	0
257930	0
257931	0
257932	1
257933	0
257934	0
257935	0
257936	0
257937	1
257938	1
257939	0
257940	0
257941	1
257942	1
257943	0
257944	1
257945	1
257946	0
257947	0
257948	1
257949	0
257950	0
257951	0
257952	0
257953	0
257954	0
257955	0
257956	0
257957	0
257958	0
257959	1
257960	1
257961	0
257962	0
257963	0
257964	0
257965	1
257966	1
257967	1
257968	0
257969	1
257970	0
257971	0
257972	0
257973	1
257974	1
257975	0
257976	0
257977	0
257978	1
257979	0
257980	1
257981	0
257982	0
257983	1
257984	0
257985	0
257986	0
257987	0
257988	0
257989	0
257990	0
257991	0
257992	0
257993	0
257994	1
257995	0
257996	0
257997	0
257998	0
257999	0
258000	0
258001	1
258002	0
258003	0
258004	0
258005	0
258006	0
258007	0
258008	0
258009	0
258010	0
258011	0
258012	0
258013	1
258014	0
258015	0
258016	0
258017	0
258018	0
258019	0
258020	0
258021	0
258022	0
258023	0
258024	1
258025	1
258026	0
258027	0
258028	0
258029	1
258030	0
258031	0
258032	0
258033	0
258034	1
258035	0
258036	1
258037	1
258038	1
258039	0
258040	0
258041	0
258042	0
258043	0
258044	1
258045	0
258046	0
258047	1
258048	0
258049	1
258050	0
258051	1
258052	0
258053	0
258054	0
258055	0
258056	1
258057	1
258058	0
258059	0
258060	1
258061	0
258062	0
258063	0
258064	1
258065	0
258066	0
258067	0
258068	0
258069	1
258070	1
258071	0
258072	1
258073	1
258074	0
258075	0
258076	0
258077	0
258078	0
258079	0
258080	0
258081	1
258082	1
258083	0
258084	0
258085	1
258086	0
258087	0
258088	0
258089	0
258090	1
258091	0
258092	1
258093	0
258094	0
258095	1
258096	0
258097	1
258098	0
258099	0
258100	0
258101	0
258102	0
258103	1
258104	1
258105	0
258106	0
258107	0
258108	0
258109	1
258110	0
258111	0
258112	0
258113	0
258114	1
258115	1
258116	0
258117	0
258118	1
258119	1
258120	0
258121	0
258122	0
258123	0
258124	0
258125	0
258126	0
258127	0
258128	0
258129	1
258130	1
258131	1
258132	1
258133	1
258134	1
258135	1
258136	1
258137	0
258138	0
258139	1
258140	0
258141	0
258142	1
258143	0
258144	1
258145	1
258146	1
258147	0
258148	1
258149	0
258150	0
258151	0
258152	0
258153	0
258154	0
258155	1
258156	1
258157	1
258158	0
258159	0
258160	1
258161	1
258162	0
258163	1
258164	0
258165	1
258166	0
258167	0
258168	0
258169	0
258170	1
258171	0
258172	0
258173	0
258174	0
258175	0
258176	1
258177	1
258178	1
258179	0
258180	0
258181	0
258182	1
258183	0
258184	0
258185	0
258186	1
258187	0
258188	0
258189	0
258190	0
258191	0
258192	0
258193	1
258194	0
258195	0
258196	1
258197	1
258198	0
258199	0
258200	0
258201	0
258202	0
258203	0
258204	0
258205	0
258206	0
258207	1
258208	0
258209	0
258210	0
258211	0
258212	0
258213	0
258214	1
258215	1
258216	1
258217	0
258218	0
258219	0
258220	0
258221	0
258222	0
258223	1
258224	0
258225	0
258226	0
258227	0
258228	1
258229	1
258230	1
258231	0
258232	0
258233	0
258234	0
258235	0
258236	0
258237	0
258238	0
258239	0
258240	0
258241	0
258242	1
258243	1
258244	0
258245	1
258246	0
258247	0
258248	0
258249	0
258250	1
258251	0
258252	0
258253	1
258254	0
258255	0
258256	0
258257	0
258258	0
258259	0
258260	0
258261	0
258262	0
258263	1
258264	0
258265	0
258266	1
258267	0
258268	1
258269	0
258270	0
258271	0
258272	0
258273	1
258274	0
258275	0
258276	1
258277	1
258278	1
258279	0
258280	0
258281	0
258282	0
258283	0
258284	1
258285	0
258286	1
258287	1
258288	1
258289	0
258290	0
258291	0
258292	0
258293	0
258294	1
258295	0
258296	0
258297	0
258298	0
258299	1
258300	0
258301	0
258302	1
258303	0
258304	0
258305	0
258306	0
258307	1
258308	0
258309	1
258310	0
258311	0
258312	0
258313	0
258314	0
258315	0
258316	0
258317	0
258318	1
258319	0
258320	0
258321	1
258322	0
258323	0
258324	0
258325	1
258326	0
258327	0
258328	0
258329	1
258330	0
258331	0
258332	0
258333	1
258334	0
258335	0
258336	0
258337	1
258338	0
258339	0
258340	0
258341	0
258342	0
258343	1
258344	0
258345	0
258346	0
258347	0
258348	0
258349	0
258350	0
258351	0
258352	0
258353	0
258354	1
258355	1
258356	0
258357	1
258358	1
258359	0
258360	1
258361	0
258362	0
258363	1
258364	1
258365	1
258366	0
258367	0
258368	1
258369	0
258370	0
258371	0
258372	1
258373	1
258374	0
258375	1
258376	0
258377	1
258378	0
258379	0
258380	0
258381	1
258382	0
258383	0
258384	0
258385	0
258386	0
258387	0
258388	1
258389	1
258390	1
258391	0
258392	0
258393	1
258394	1
258395	1
258396	0
258397	1
258398	0
258399	1
258400	0
258401	1
258402	0
258403	0
258404	0
258405	1
258406	0
258407	0
258408	0
258409	0
258410	0
258411	1
258412	0
258413	0
258414	0
258415	0
258416	1
258417	0
258418	0
258419	0
258420	0
258421	0
258422	1
258423	0
258424	0
258425	0
258426	0
258427	1
258428	1
258429	1
258430	0
258431	0
258432	0
258433	1
258434	1
258435	1
258436	0
258437	0
258438	1
258439	1
258440	0
258441	1
258442	0
258443	0
258444	1
258445	1
258446	1
258447	0
258448	0
258449	0
258450	1
258451	0
258452	0
258453	0
258454	0
258455	0
258456	0
258457	0
258458	0
258459	0
258460	1
258461	0
258462	0
258463	1
258464	0
258465	0
258466	0
258467	0
258468	0
258469	0
258470	0
258471	1
258472	1
258473	0
258474	0
258475	1
258476	0
258477	0
258478	1
258479	0
258480	0
258481	1
258482	0
258483	0
258484	0
258485	0
258486	0
258487	0
258488	1
258489	1
258490	0
258491	0
258492	0
258493	1
258494	1
258495	0
258496	1
258497	1
258498	0
258499	0
258500	0
258501	1
258502	1
258503	0
258504	0
258505	1
258506	1
258507	0
258508	0
258509	0
258510	1
258511	1
258512	0
258513	0
258514	0
258515	0
258516	0
258517	1
258518	1
258519	1
258520	0
258521	1
258522	1
258523	0
258524	0
258525	1
258526	1
258527	1
258528	0
258529	1
258530	1
258531	0
258532	1
258533	0
258534	1
258535	0
258536	0
258537	0
258538	1
258539	1
258540	1
258541	1
258542	0
258543	0
258544	0
258545	0
258546	0
258547	0
258548	0
258549	0
258550	0
258551	0
258552	1
258553	0
258554	1
258555	1
258556	0
258557	1
258558	0
258559	0
258560	0
258561	1
258562	0
258563	0
258564	0
258565	0
258566	0
258567	0
258568	0
258569	0
258570	1
258571	0
258572	0
258573	1
258574	0
258575	0
258576	1
258577	1
258578	0
258579	0
258580	1
258581	0
258582	0
258583	0
258584	0
258585	0
258586	0
258587	1
258588	0
258589	0
258590	0
258591	1
258592	1
258593	0
258594	1
258595	0
258596	0
258597	0
258598	0
258599	0
258600	1
258601	0
258602	0
258603	0
258604	0
258605	0
258606	1
258607	1
258608	0
258609	0
258610	0
258611	1
258612	0
258613	1
258614	0
258615	0
258616	1
258617	0
258618	1
258619	0
258620	0
258621	0
258622	0
258623	0
258624	0
258625	0
258626	0
258627	0
258628	1
258629	0
258630	1
258631	0
258632	0
258633	0
258634	0
258635	1
258636	0
258637	1
258638	1
258639	0
258640	0
258641	0
258642	0
258643	0
258644	0
258645	1
258646	0
258647	0
258648	0
258649	0
258650	1
258651	0
258652	0
258653	1
258654	0
258655	0
258656	1
258657	0
258658	1
258659	1
258660	0
258661	0
258662	1
258663	1
258664	0
258665	0
258666	0
258667	1
258668	1
258669	0
258670	0
258671	0
258672	0
258673	1
258674	0
258675	0
258676	1
258677	1
258678	1
258679	0
258680	0
258681	0
258682	1
258683	0
258684	0
258685	1
258686	0
258687	1
258688	1
258689	0
258690	0
258691	0
258692	1
258693	0
258694	0
258695	0
258696	0
258697	0
258698	1
258699	1
258700	1
258701	1
258702	1
258703	0
258704	0
258705	0
258706	1
258707	0
258708	0
258709	1
258710	0
258711	0
258712	1
258713	0
258714	0
258715	0
258716	1
258717	1
258718	0
258719	0
258720	0
258721	0
258722	1
258723	0
258724	1
258725	1
258726	1
258727	1
258728	1
258729	0
258730	0
258731	1
258732	0
258733	0
258734	0
258735	0
258736	0
258737	1
258738	0
258739	0
258740	0
258741	0
258742	0
258743	1
258744	0
258745	0
258746	0
258747	0
258748	1
258749	1
258750	0
258751	0
258752	0
258753	0
258754	0
258755	0
258756	1
258757	0
258758	0
258759	0
258760	0
258761	0
258762	1
258763	0
258764	0
258765	1
258766	1
258767	0
258768	1
258769	0
258770	0
258771	0
258772	1
258773	0
258774	0
258775	0
258776	0
258777	0
258778	0
258779	0
258780	0
258781	1
258782	0
258783	0
258784	0
258785	1
258786	0
258787	0
258788	0
258789	0
258790	0
258791	0
258792	0
258793	0
258794	0
258795	1
258796	0
258797	1
258798	1
258799	0
258800	0
258801	1
258802	0
258803	0
258804	1
258805	0
258806	0
258807	0
258808	1
258809	1
258810	1
258811	0
258812	1
258813	0
258814	0
258815	1
258816	1
258817	0
258818	0
258819	1
258820	0
258821	0
258822	1
258823	0
258824	0
258825	0
258826	0
258827	1
258828	0
258829	0
258830	0
258831	0
258832	0
258833	0
258834	0
258835	0
258836	1
258837	0
258838	1
258839	1
258840	0
258841	0
258842	0
258843	0
258844	0
258845	1
258846	1
258847	0
258848	1
258849	0
258850	0
258851	0
258852	0
258853	0
258854	0
258855	0
258856	1
258857	1
258858	0
258859	0
258860	0
258861	0
258862	0
258863	0
258864	0
258865	0
258866	0
258867	1
258868	0
258869	1
258870	1
258871	0
258872	0
258873	1
258874	0
258875	0
258876	1
258877	0
258878	0
258879	0
258880	0
258881	0
258882	0
258883	1
258884	1
258885	0
258886	1
258887	0
258888	1
258889	1
258890	0
258891	0
258892	0
258893	1
258894	0
258895	0
258896	0
258897	0
258898	0
258899	0
258900	0
258901	0
258902	1
258903	0
258904	1
258905	1
258906	1
258907	1
258908	0
258909	0
258910	0
258911	0
258912	0
258913	0
258914	1
258915	0
258916	1
258917	0
258918	0
258919	1
258920	0
258921	1
258922	0
258923	1
258924	0
258925	1
258926	0
258927	1
258928	1
258929	0
258930	0
258931	1
258932	0
258933	0
258934	1
258935	1
258936	0
258937	0
258938	0
258939	0
258940	1
258941	0
258942	0
258943	0
258944	0
258945	0
258946	0
258947	1
258948	0
258949	0
258950	1
258951	1
258952	0
258953	0
258954	0
258955	0
258956	0
258957	0
258958	0
258959	0
258960	0
258961	1
258962	0
258963	0
258964	0
258965	0
258966	0
258967	0
258968	0
258969	0
258970	0
258971	1
258972	0
258973	1
258974	0
258975	0
258976	1
258977	1
258978	1
258979	0
258980	0
258981	0
258982	0
258983	0
258984	1
258985	0
258986	1
258987	0
258988	0
258989	0
258990	0
258991	0
258992	1
258993	0
258994	0
258995	0
258996	1
258997	0
258998	0
258999	0
259000	0
259001	1
259002	0
259003	1
259004	1
259005	0
259006	1
259007	1
259008	0
259009	0
259010	0
259011	0
259012	1
259013	0
259014	0
259015	0
259016	1
259017	0
259018	0
259019	1
259020	0
259021	0
259022	0
259023	0
259024	0
259025	0
259026	0
259027	0
259028	1
259029	1
259030	0
259031	0
259032	1
259033	1
259034	1
259035	0
259036	0
259037	0
259038	0
259039	0
259040	0
259041	0
259042	0
259043	0
259044	0
259045	0
259046	1
259047	0
259048	1
259049	0
259050	0
259051	0
259052	0
259053	0
259054	1
259055	0
259056	0
259057	0
259058	0
259059	0
259060	0
259061	1
259062	1
259063	0
259064	0
259065	1
259066	1
259067	0
259068	0
259069	0
259070	1
259071	0
259072	1
259073	1
259074	0
259075	1
259076	1
259077	0
259078	0
259079	0
259080	0
259081	0
259082	1
259083	0
259084	0
259085	0
259086	0
259087	0
259088	1
259089	0
259090	0
259091	0
259092	0
259093	0
259094	0
259095	0
259096	1
259097	0
259098	0
259099	1
259100	0
259101	0
259102	1
259103	0
259104	0
259105	0
259106	0
259107	1
259108	0
259109	0
259110	0
259111	0
259112	0
259113	1
259114	0
259115	1
259116	0
259117	0
259118	1
259119	0
259120	1
259121	0
259122	0
259123	0
259124	0
259125	0
259126	0
259127	0
259128	0
259129	0
259130	0
259131	0
259132	0
259133	0
259134	0
259135	1
259136	0
259137	0
259138	0
259139	1
259140	0
259141	0
259142	0
259143	1
259144	0
259145	0
259146	0
259147	0
259148	1
259149	0
259150	1
259151	0
259152	0
259153	0
259154	0
259155	1
259156	0
259157	1
259158	0
259159	1
259160	1
259161	1
259162	1
259163	0
259164	0
259165	1
259166	0
259167	0
259168	0
259169	0
259170	0
259171	0
259172	0
259173	0
259174	0
259175	0
259176	1
259177	0
259178	1
259179	0
259180	0
259181	0
259182	1
259183	0
259184	1
259185	1
259186	0
259187	0
259188	0
259189	0
259190	0
259191	1
259192	1
259193	0
259194	1
259195	0
259196	0
259197	0
259198	1
259199	0
259200	0
259201	0
259202	0
259203	1
259204	0
259205	0
259206	0
259207	1
259208	0
259209	1
259210	0
259211	0
259212	1
259213	0
259214	1
259215	0
259216	0
259217	0
259218	1
259219	0
259220	0
259221	0
259222	0
259223	0
259224	0
259225	1
259226	0
259227	0
259228	1
259229	0
259230	0
259231	0
259232	1
259233	0
259234	1
259235	0
259236	1
259237	0
259238	1
259239	0
259240	0
259241	0
259242	0
259243	0
259244	0
259245	0
259246	1
259247	0
259248	0
259249	0
259250	1
259251	0
259252	0
259253	0
259254	0
259255	0
259256	0
259257	0
259258	1
259259	0
259260	1
259261	1
259262	0
259263	0
259264	0
259265	0
259266	0
259267	0
259268	0
259269	1
259270	0
259271	1
259272	0
259273	0
259274	0
259275	0
259276	0
259277	0
259278	1
259279	0
259280	1
259281	0
259282	0
259283	1
259284	1
259285	0
259286	0
259287	1
259288	0
259289	0
259290	0
259291	0
259292	0
259293	0
259294	0
259295	0
259296	1
259297	0
259298	0
259299	0
259300	0
259301	1
259302	0
259303	1
259304	0
259305	0
259306	0
259307	0
259308	0
259309	0
259310	1
259311	1
259312	0
259313	1
259314	1
259315	0
259316	1
259317	1
259318	1
259319	0
259320	0
259321	0
259322	1
259323	0
259324	0
259325	0
259326	0
259327	0
259328	0
259329	0
259330	1
259331	1
259332	0
259333	1
259334	0
259335	0
259336	0
259337	1
259338	1
259339	0
259340	0
259341	0
259342	0
259343	0
259344	0
259345	0
259346	0
259347	0
259348	0
259349	1
259350	0
259351	0
259352	0
259353	0
259354	1
259355	1
259356	1
259357	0
259358	0
259359	0
259360	1
259361	0
259362	0
259363	0
259364	0
259365	0
259366	0
259367	0
259368	0
259369	0
259370	1
259371	0
259372	0
259373	0
259374	0
259375	0
259376	0
259377	0
259378	1
259379	0
259380	0
259381	0
259382	0
259383	0
259384	0
259385	0
259386	0
259387	1
259388	0
259389	0
259390	1
259391	0
259392	0
259393	0
259394	0
259395	1
259396	0
259397	0
259398	0
259399	0
259400	0
259401	1
259402	0
259403	0
259404	1
259405	1
259406	0
259407	0
259408	0
259409	0
259410	0
259411	0
259412	0
259413	0
259414	0
259415	0
259416	1
259417	1
259418	1
259419	1
259420	0
259421	0
259422	0
259423	0
259424	0
259425	0
259426	1
259427	0
259428	0
259429	0
259430	0
259431	1
259432	0
259433	0
259434	1
259435	0
259436	0
259437	0
259438	0
259439	1
259440	1
259441	0
259442	0
259443	0
259444	0
259445	0
259446	1
259447	0
259448	0
259449	0
259450	0
259451	1
259452	1
259453	0
259454	0
259455	0
259456	0
259457	1
259458	0
259459	0
259460	0
259461	0
259462	1
259463	0
259464	1
259465	1
259466	0
259467	0
259468	1
259469	1
259470	0
259471	0
259472	0
259473	0
259474	0
259475	0
259476	0
259477	0
259478	0
259479	0
259480	0
259481	1
259482	0
259483	0
259484	0
259485	0
259486	0
259487	0
259488	0
259489	1
259490	1
259491	1
259492	0
259493	0
259494	0
259495	1
259496	1
259497	0
259498	0
259499	1
259500	0
259501	1
259502	1
259503	1
259504	1
259505	1
259506	0
259507	0
259508	1
259509	0
259510	0
259511	0
259512	0
259513	1
259514	0
259515	0
259516	1
259517	0
259518	0
259519	0
259520	1
259521	0
259522	0
